num_date_time,answer
49_20220829 05,1620.0870000000004
49_20220829 06,1824.6809999999991
49_20220829 07,1738.8929999999996
49_20220829 08,1745.997
49_20220829 09,1531.4579999999996
49_20220829 10,2120.4569999999985
49_20220829 11,2259.396000000002
49_20220829 12,1607.1989999999992
49_20220829 13,1746.4469999999994
49_20220829 14,1743.611999999999
49_20220829 15,1725.378000000001
49_20220829 16,1616.2769999999998
49_20220829 17,1821.537000000001
49_20220829 18,1707.413999999999
49_20220829 19,1799.3849999999998
49_20220829 20,1720.737
49_20220829 21,1591.487999999999
49_20220829 22,1628.1191999999992
49_20220829 23,1647.742799999999
49_20220830 00,1727.6369999999997
49_20220830 01,1796.1600000000005
49_20220830 02,1555.5390000000004
49_20220830 03,1554.4127999999996
49_20220830 04,1577.7528
49_20220830 05,1565.4978
49_20220830 06,1552.4988000000003
49_20220830 07,1530.0828000000006
49_20220830 08,1656.1860000000004
49_20220830 09,1650.2130000000002
49_20220830 10,1609.5629999999996
49_20220830 11,1608.2046000000003
49_20220830 12,1727.3939999999993
49_20220830 13,1728.5580000000002
49_20220830 14,1563.6300000000006
49_20220830 15,1567.3998
49_20220830 16,1572.1817999999998
49_20220830 17,1695.6750000000002
49_20220830 18,1549.3410000000001
49_20220830 19,1549.563
49_20220830 20,1554.3348
49_20220830 21,1538.9628
49_20220830 22,1546.9997999999998
49_20220830 23,1566.8417999999997
49_20220831 00,1566.3377999999998
49_20220831 01,1526.2451999999996
49_20220831 02,1524.6311999999996
49_20220831 03,1543.2131999999997
49_20220831 04,1576.2791999999995
49_20220831 05,1615.2281999999989
49_20220831 06,1614.3611999999996
49_20220831 07,1584.1841999999992
49_20220831 08,1559.3201999999992
49_20220831 09,1544.2631999999999
49_20220831 10,1507.3998
49_20220831 11,1561.6308
49_20220831 12,1664.049
49_20220831 13,1742.7359999999992
49_20220831 14,2697.284999999999
49_20220831 15,2674.878000000001
49_20220831 16,1928.0939999999991
49_20220831 17,2362.236
49_20220831 18,1832.0729999999999
49_20220831 19,1625.9459999999992
49_20220831 20,1578.735
49_20220831 21,1555.4328
49_20220831 22,1510.536
49_20220831 23,1504.7178
50_20220825 00,2172.279599999998
50_20220825 01,2006.1323999999988
50_20220825 02,2204.8937999999985
50_20220825 03,2194.531199999999
50_20220825 04,2362.7124
50_20220825 05,2181.8105999999984
50_20220825 06,2235.0306000000005
50_20220825 07,2519.0045999999998
50_20220825 08,2094.6672
50_20220825 09,2786.1155999999987
50_20220825 10,2205.5328000000013
50_20220825 11,2594.8476000000005
50_20220825 12,2606.277600000001
50_20220825 13,2585.9699999999993
50_20220825 14,2590.7868
50_20220825 15,2543.8752000000018
50_20220825 16,2659.8797999999997
50_20220825 17,2629.497600000001
50_20220825 18,2226.2472
50_20220825 19,2480.1209999999996
50_20220825 20,2672.2152000000006
50_20220825 21,2677.1580000000004
50_20220825 22,3148.4916000000003
50_20220825 23,2385.763200000002
50_20220826 00,2366.0604000000017
50_20220826 01,2320.7039999999993
50_20220826 02,2365.1784000000016
50_20220826 03,3225.520799999997
50_20220826 04,2622.5855999999994
50_20220826 05,2649.5459999999994
50_20220826 06,2769.274799999999
50_20220826 07,2613.6467999999995
50_20220826 08,2577.6971999999987
50_20220826 09,2688.9317999999994
50_20220826 10,2442.4235999999996
50_20220826 11,2717.2151999999983
50_20220826 12,2614.615199999999
50_20220826 13,2685.8789999999995
50_20220826 14,2786.4359999999992
50_20220826 15,2837.9357999999984
50_20220826 16,2760.0984
50_20220826 17,2761.6553999999987
50_20220826 18,2581.6355999999996
50_20220826 19,2399.5691999999995
50_20220826 20,2680.794
50_20220826 21,2448.874799999999
50_20220826 22,2570.2199999999993
50_20220826 23,3241.1231999999977
50_20220827 00,2285.668799999996
50_20220827 01,2395.9685999999983
50_20220827 02,2403.1290000000004
50_20220827 03,2337.1175999999987
50_20220827 04,3083.1821999999997
50_20220827 05,2797.272000000001
50_20220827 06,3469.3217999999983
50_20220827 07,3047.0796000000014
50_20220827 08,3003.3630000000035
50_20220827 09,2504.663999999998
50_20220827 10,2547.2915999999996
50_20220827 11,2444.050800000001
50_20220827 12,2587.055400000002
50_20220827 13,2804.243399999999
50_20220827 14,2961.6245999999996
50_20220827 15,2829.493799999999
50_20220827 16,2750.6123999999995
50_20220827 17,2786.2019999999993
50_20220827 18,2692.6757999999977
50_20220827 19,2685.672
50_20220827 20,2825.630999999998
50_20220827 21,2749.958999999998
50_20220827 22,2614.1742000000013
50_20220827 23,2619.3222000000014
50_20220828 00,2607.8399999999992
50_20220828 01,2620.9494000000022
50_20220828 02,2578.6872000000008
50_20220828 03,2641.5827999999997
50_20220828 04,2659.0968000000007
50_20220828 05,2487.9347999999977
50_20220828 06,2507.068799999998
50_20220828 07,2374.9451999999987
50_20220828 08,2846.7036
50_20220828 09,2603.1528
50_20220828 10,2470.1273999999994
50_20220828 11,2710.9656
50_20220828 12,2764.7153999999987
50_20220828 13,2793.5405999999994
50_20220828 14,2839.6367999999984
50_20220828 15,2783.6946
50_20220828 16,2831.0813999999996
50_20220828 17,2432.219400000001
50_20220828 18,2441.3651999999997
50_20220828 19,2477.980799999998
50_20220828 20,2468.9070000000006
50_20220828 21,2708.1179999999995
50_20220828 22,2671.245000000001
50_20220828 23,2828.1438
50_20220829 00,2781.4391999999993
50_20220829 01,2436.0263999999984
50_20220829 02,2552.3963999999983
50_20220829 03,2525.3999999999996
50_20220829 04,2624.0975999999982
50_20220829 05,2398.8185999999982
50_20220829 06,2362.7519999999995
50_20220829 07,2554.9956
50_20220829 08,2482.408799999998
50_20220829 09,2337.3719999999985
50_20220829 10,2579.2955999999995
50_20220829 11,2604.1121999999996
50_20220829 12,2528.8308000000015
50_20220829 13,2537.816400000002
50_20220829 14,2594.365200000001
50_20220829 15,2747.5740000000014
50_20220829 16,2346.8687999999984
50_20220829 17,2327.2055999999984
50_20220829 18,2267.2475999999997
50_20220829 19,2509.840799999999
50_20220829 20,2447.816400000002
50_20220829 21,2477.595599999998
50_20220829 22,3240.4932000000013
50_20220829 23,2577.675599999999
50_20220830 00,2593.2648000000004
50_20220830 01,2396.7677999999983
50_20220830 02,2454.461399999999
50_20220830 03,1996.8299999999995
50_20220830 04,1995.4727999999993
50_20220830 05,1982.3148
50_20220830 06,2346.8994000000007
50_20220830 07,2009.9789999999994
50_20220830 08,2608.6751999999974
50_20220830 09,2649.0995999999977
50_20220830 10,3053.8763999999983
50_20220830 11,2381.025599999999
50_20220830 12,2085.9174000000003
50_20220830 13,2087.9928000000004
50_20220830 14,2223.0378
50_20220830 15,2129.1642000000006
50_20220830 16,2242.9674
50_20220830 17,2243.6418000000003
50_20220830 18,2241.1547999999993
50_20220830 19,2204.4990000000003
50_20220830 20,2209.467000000001
50_20220830 21,2218.1646000000005
50_20220830 22,2232.3486
50_20220830 23,2255.6351999999997
50_20220831 00,2204.0994
50_20220831 01,2204.0994
50_20220831 02,2180.0160000000014
50_20220831 03,2192.2344000000007
50_20220831 04,2229.629400000001
50_20220831 05,2343.1302000000014
50_20220831 06,2358.4536000000016
50_20220831 07,2290.6272000000013
50_20220831 08,2251.287
50_20220831 09,2237.0070000000005
50_20220831 10,2181.4956000000006
50_20220831 11,2132.3315999999995
50_20220831 12,2180.779199999999
50_20220831 13,2331.608400000002
50_20220831 14,2843.5212000000006
50_20220831 15,2658.905999999998
50_20220831 16,2663.305199999998
50_20220831 17,2461.096799999998
50_20220831 18,2918.5452
50_20220831 19,2769.499800000001
50_20220831 20,2303.261999999998
50_20220831 21,2928.3768
50_20220831 22,2223.9179999999974
50_20220831 23,2313.9827999999993
51_20220825 00,2633.4294
51_20220825 01,2368.9284
51_20220825 02,2494.803600000001
51_20220825 03,2494.803600000001
51_20220825 04,2494.803600000001
51_20220825 05,2494.803600000001
51_20220825 06,2494.803600000001
51_20220825 07,2496.4356000000007
51_20220825 08,2785.5162000000037
51_20220825 09,2643.5519999999988
51_20220825 10,2327.3790000000004
51_20220825 11,2880.663000000001
51_20220825 12,2902.9524000000006
51_20220825 13,2839.761000000001
51_20220825 14,2615.5577999999987
51_20220825 15,2403.8807999999995
51_20220825 16,2714.826000000001
51_20220825 17,2910.5321999999974
51_20220825 18,2937.792000000001
51_20220825 19,2805.0696000000003
51_20220825 20,3181.845000000003
51_20220825 21,3132.5039999999995
51_20220825 22,2911.0200000000004
51_20220825 23,3105.161999999996
51_20220826 00,2594.1480000000006
51_20220826 01,3121.148999999999
51_20220826 02,2618.8878
51_20220826 03,3016.4304
51_20220826 04,2913.4890000000014
51_20220826 05,2893.5749999999985
51_20220826 06,2796.3689999999983
51_20220826 07,2505.725999999997
51_20220826 08,3096.882000000002
51_20220826 09,2914.9890000000014
51_20220826 10,2756.8152
51_20220826 11,2768.180399999999
51_20220826 12,2709.567000000001
51_20220826 13,2598.592799999998
51_20220826 14,2586.419999999998
51_20220826 15,2655.4673999999995
51_20220826 16,2759.378999999999
51_20220826 17,2779.5426
51_20220826 18,2558.1191999999983
51_20220826 19,2641.5677999999984
51_20220826 20,2871.009600000001
51_20220826 21,2628.596999999998
51_20220826 22,2811.2820000000006
51_20220826 23,3355.800000000005
51_20220827 00,2672.34
51_20220827 01,2616.5820000000012
51_20220827 02,2636.331000000001
51_20220827 03,2682.153
51_20220827 04,2617.3709999999996
51_20220827 05,2704.9770000000003
51_20220827 06,2618.672999999999
51_20220827 07,2811.429000000001
51_20220827 08,2627.730000000002
51_20220827 09,2479.214999999996
51_20220827 10,2965.209000000003
51_20220827 11,2670.0869999999995
51_20220827 12,2911.998
51_20220827 13,2593.4525999999987
51_20220827 14,2634.0762000000013
51_20220827 15,2671.303800000001
51_20220827 16,2608.5810000000006
51_20220827 17,2621.6082
51_20220827 18,2822.5236000000027
51_20220827 19,2555.1857999999993
51_20220827 20,2699.0664
51_20220827 21,2656.4681999999984
51_20220827 22,2911.7280000000023
51_20220827 23,2978.7449999999994
51_20220828 00,2811.4590000000007
51_20220828 01,2686.172999999999
51_20220828 02,2762.112600000003
51_20220828 03,2761.3104000000008
51_20220828 04,2641.9631999999997
51_20220828 05,2765.4138000000016
51_20220828 06,2761.517400000001
51_20220828 07,2783.598000000002
51_20220828 08,2592.216
51_20220828 09,2651.969999999999
51_20220828 10,2770.9098
51_20220828 11,2674.1268
51_20220828 12,2749.8119999999994
51_20220828 13,2588.4455999999977
51_20220828 14,2761.411800000001
51_20220828 15,2764.5558000000015
51_20220828 16,2753.5410000000015
51_20220828 17,2478.9606000000013
51_20220828 18,2619.6449999999973
51_20220828 19,2613.785999999998
51_20220828 20,2713.494600000001
51_20220828 21,2952.2190000000014
51_20220828 22,2620.0979999999995
51_20220828 23,2775.497999999998
51_20220829 00,2638.1279999999992
51_20220829 01,2642.0940000000014
51_20220829 02,2633.0880000000016
51_20220829 03,2577.354
51_20220829 04,2660.658
51_20220829 05,2679.8075999999996
51_20220829 06,2682.659999999999
51_20220829 07,2661.192000000001
51_20220829 08,2752.7729999999997
51_20220829 09,2862.7199999999975
51_20220829 10,2516.1449999999977
51_20220829 11,2917.254000000001
51_20220829 12,2795.5650000000005
51_20220829 13,3064.655999999999
51_20220829 14,3261.6089999999963
51_20220829 15,3185.1149999999975
51_20220829 16,3085.134
51_20220829 17,3491.6939999999977
51_20220829 18,2545.0409999999965
51_20220829 19,2832.5460000000007
51_20220829 20,2993.3730000000014
51_20220829 21,2175.4199999999964
51_20220829 22,3008.825999999997
51_20220829 23,2537.553000000001
51_20220830 00,2696.325
51_20220830 01,2626.220999999999
51_20220830 02,2635.137000000001
51_20220830 03,2694.9210000000003
51_20220830 04,2634.4133999999985
51_20220830 05,2672.0795999999987
51_20220830 06,2655.3281999999995
51_20220830 07,2704.9289999999996
51_20220830 08,2663.654999999999
51_20220830 09,2641.5540000000015
51_20220830 10,2566.889999999998
51_20220830 11,3430.4549999999977
51_20220830 12,3428.6069999999977
51_20220830 13,2480.0766000000017
51_20220830 14,2469.1002000000003
51_20220830 15,2472.6209999999996
51_20220830 16,2796.9954000000016
51_20220830 17,2674.4472000000005
51_20220830 18,2362.5881999999997
51_20220830 19,2796.137400000001
51_20220830 20,2859.495600000001
51_20220830 21,2625.5760000000014
51_20220830 22,2634.309000000002
51_20220830 23,2629.6416000000013
51_20220831 00,2496.4356000000007
51_20220831 01,2496.4356000000007
51_20220831 02,2499.519600000001
51_20220831 03,2499.519600000001
51_20220831 04,2505.6288
51_20220831 05,2489.885999999999
51_20220831 06,2480.8500000000004
51_20220831 07,2499.6066000000005
51_20220831 08,2490.2826000000005
51_20220831 09,2499.6066000000005
51_20220831 10,2490.2826000000005
51_20220831 11,2490.2826000000005
51_20220831 12,2249.4239999999995
51_20220831 13,2480.4666000000016
51_20220831 14,2670.4482000000016
51_20220831 15,2642.7659999999996
51_20220831 16,2720.448599999998
51_20220831 17,2667.8459999999995
51_20220831 18,2717.5895999999984
51_20220831 19,2647.3800000000006
51_20220831 20,2535.762000000001
51_20220831 21,2416.2029999999995
51_20220831 22,2678.196
51_20220831 23,2627.5349999999994
52_20220825 00,3395.6136000000006
52_20220825 01,3730.941000000004
52_20220825 02,3701.8170000000023
52_20220825 03,3749.8031999999976
52_20220825 04,3089.800799999999
52_20220825 05,3049.6499999999996
52_20220825 06,3708.5652000000027
52_20220825 07,3352.251600000001
52_20220825 08,3316.1651999999985
52_20220825 09,3171.8772000000004
52_20220825 10,3181.8606
52_20220825 11,3299.8709999999987
52_20220825 12,3309.1697999999997
52_20220825 13,3260.8529999999987
52_20220825 14,3204.370199999997
52_20220825 15,3109.4046000000008
52_20220825 16,3104.5950000000007
52_20220825 17,3111.051599999998
52_20220825 18,3192.157800000001
52_20220825 19,3412.639199999999
52_20220825 20,2966.5656000000013
52_20220825 21,3052.0866000000015
52_20220825 22,2918.8973999999994
52_20220825 23,3025.9344
52_20220826 00,3494.5128000000004
52_20220826 01,3474.1511999999993
52_20220826 02,3517.3308
52_20220826 03,3556.057800000001
52_20220826 04,3299.860799999999
52_20220826 05,3492.9125999999965
52_20220826 06,3601.3931999999977
52_20220826 07,3341.683800000001
52_20220826 08,3590.4492000000014
52_20220826 09,3452.1624000000015
52_20220826 10,3126.523800000001
52_20220826 11,3083.020800000001
52_20220826 12,3194.244000000002
52_20220826 13,3111.5544000000023
52_20220826 14,3065.3694
52_20220826 15,3074.5902
52_20220826 16,3133.8419999999996
52_20220826 17,2985.5586000000003
52_20220826 18,3354.2237999999993
52_20220826 19,3026.6706000000017
52_20220826 20,3041.0688000000023
52_20220826 21,3719.883599999999
52_20220826 22,3549.1859999999997
52_20220826 23,3779.712000000003
52_20220827 00,3276.5309999999986
52_20220827 01,3411.716399999999
52_20220827 02,3655.317599999999
52_20220827 03,3800.653199999998
52_20220827 04,3270.7656
52_20220827 05,3836.5415999999987
52_20220827 06,2888.830800000003
52_20220827 07,3392.935200000003
52_20220827 08,3508.9542000000015
52_20220827 09,3075.850199999999
52_20220827 10,2935.264200000001
52_20220827 11,2878.4885999999997
52_20220827 12,3307.4075999999995
52_20220827 13,2976.5556
52_20220827 14,3039.717599999999
52_20220827 15,3261.343199999997
52_20220827 16,3171.8772000000004
52_20220827 17,2941.026600000002
52_20220827 18,3322.4171999999985
52_20220827 19,3173.3681999999994
52_20220827 20,3048.039600000001
52_20220827 21,3204.0714000000003
52_20220827 22,3210.4596000000006
52_20220827 23,3068.6088
52_20220828 00,3111.8004000000014
52_20220828 01,3195.8135999999986
52_20220828 02,3579.4116000000004
52_20220828 03,3841.4592000000034
52_20220828 04,3000.662999999997
52_20220828 05,3683.5326
52_20220828 06,3663.586800000001
52_20220828 07,3019.370400000001
52_20220828 08,3842.833199999998
52_20220828 09,3395.7216000000003
52_20220828 10,3168.5544
52_20220828 11,3072.521399999998
52_20220828 12,3520.4856
52_20220828 13,3335.5512
52_20220828 14,3477.398400000001
52_20220828 15,3575.048399999998
52_20220828 16,3591.8855999999996
52_20220828 17,3297.6173999999983
52_20220828 18,2949.8033999999984
52_20220828 19,2932.9986000000004
52_20220828 20,2926.3775999999984
52_20220828 21,3105.939
52_20220828 22,3096.3642000000004
52_20220828 23,3072.0426
52_20220829 00,3158.5062000000016
52_20220829 01,3375.8028000000036
52_20220829 02,3452.9399999999996
52_20220829 03,3110.0382
52_20220829 04,3229.5815999999995
52_20220829 05,3813.3990000000013
52_20220829 06,3371.0796000000014
52_20220829 07,3223.4651999999996
52_20220829 08,2967.7464
52_20220829 09,3659.666399999999
52_20220829 10,3453.1307999999985
52_20220829 11,3431.899799999999
52_20220829 12,3417.1829999999954
52_20220829 13,3444.8490000000047
52_20220829 14,3600.0647999999987
52_20220829 15,3549.9563999999996
52_20220829 16,3791.1311999999975
52_20220829 17,3251.7720000000018
52_20220829 18,3491.0208
52_20220829 19,3077.704799999999
52_20220829 20,2998.368000000001
52_20220829 21,3364.324199999998
52_20220829 22,3483.8244000000013
52_20220829 23,3650.407199999999
52_20220830 00,3664.566
52_20220830 01,3413.970000000001
52_20220830 02,3269.095799999999
52_20220830 03,3216.040200000003
